Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
93.90666666666667,69.70096523637356,4858.224554882156,0.3691352028061187,7.277466944826295,8.989016867401252,-0.5363996305269132,2.805387171993307,9.777034752570508,12.686671498633487,11.59622217712127,14789.75,654.0914439857006,0.4430268854506385,15743.0,0.8851661123685786,129.09488548539906,112.84280967712402,152.85816192626953,953.2471240470892,1184.8840902758786,777.6056528057022,1177.6458275286052,11.388357588357433,13.917595430482642,9.861724209507374,13.855008358875072,0.5242443080736128,0.4870659482519351,0.5523248978538156,0.48719617842226537,0.36262773298974604,0.3520930619351657,0.368511846468983,0.3523133098923571,0.8751518245717348,0.8438559931473312,0.8981829768660019,0.8448097043361309,0
62.592451482319326,64.26482683229399,4129.967967784734,0.8869157440222134,6.053355694034826,8.345638412819113,0.37174955415328315,2.7465143332893724,8.534782668102336,10.692973590833914,10.827973795577263,2802.5,732.6747049987316,0.056453534821069525,10843.5,0.30007047266145387,55.715175623176165,126.89565849304199,179.77632331848145,921.3907147897758,1125.0701119157125,757.0167711717297,1126.7661163720866,11.693920758140742,13.7305666683545,9.990959683714959,14.002962475312525,0.6250851480604804,0.6027082001556553,0.6511471807972453,0.5998277365497673,0.451915107298163,0.44421573196716996,0.4570632186061035,0.44187534776921666,0.8889090236762702,0.8637521257013966,0.9088631759726028,0.8635467367220481,0
46.27357313368056,59.795469812025694,3575.4982100408756,1.2078350479068674,5.8097241582817425,7.423132203461652,0.7245038219420104,2.815442022481207,6.871977255827123,10.915676251522482,13.191558162534946,4837.5,1461.751428604126,0.02845009940326363,12055.0,0.4012857735379511,78.48118435431736,92.31884765625,130.6838836669922,853.8759608664947,1042.8740037505918,696.3741725699493,1044.9912095639986,11.662473794548761,14.0636427566808,10.052490999883478,14.142053445850996,0.576134721043638,0.5349555119700484,0.59667927882467,0.5385002552904157,0.45343935036835814,0.44174073808770714,0.4628204190672496,0.4439470691469657,0.856004573166749,0.821926864792814,0.8830502505962572,0.8215677967061502,0
83.86086906507923,72.35991653668255,5235.957521195665,0.16530002314723388,6.606670959002235,8.658063771499952,-1.4215834375122953,2.9905940596373544,8.267141809759964,12.13423316206177,13.205318827452704,13787.0,1059.4600175619125,0.154351372694021,16894.0,0.8160885521486918,132.49208883274386,120.37507629394531,152.40994262695312,739.8981851851344,906.742197393,543.3040438048404,891.867188082011,10.353148148147417,12.630912476723381,8.632394835177612,12.500111731844509,0.49930823120480927,0.475878529174965,0.5291654073622635,0.47436607080831084,0.3494739344560327,0.34248608199451835,0.3581701446127698,0.34135940155717187,0.9155638495933895,0.895671255651581,0.9381385543074977,0.8973827576066616,0
56.977848324514994,58.67033502330811,3442.2082117472146,1.0688625417071946,6.27818396608901,10.250633641286328,0.6176811488590017,2.8055173125749415,7.480452792372261,11.561141490671792,10.800734929258605,1866.25,298.9568874835968,0.26376372306957824,2597.25,0.7190483025347805,48.71796353644412,47.26594352722168,63.83022499084473,389.19896110530584,514.7949203585555,330.59496935654903,516.9247992969007,6.696672556575084,8.935203433064606,6.293011576439533,8.903146408673184,0.4789904050763263,0.4055069207712059,0.4810364679551852,0.40395602968113314,0.1951496082761946,0.1863176816802928,0.19836802789125857,0.18690070828392988,0.9403882919826337,0.9210091019543566,0.9493980537722976,0.9206823159536066,0
98.22562452837683,90.5008749415575,8190.408365187429,0.14061709485465096,6.155561871546748,8.462066940726078,-1.6899715579427086,3.031000703545081,8.725693012564951,11.68204832842105,13.581820374146965,18097.25,1230.4635885357857,0.45374522463448436,29373.25,0.5957252889546828,140.7259899256084,176.84515380859375,199.7594757080078,730.2381015196452,981.9142629903483,677.9602636782195,991.114156945799,10.361887927395786,13.393107104982661,9.792247857612132,13.377518557792643,0.4652100145496237,0.4293171744519068,0.4757163423643656,0.43218930879351264,0.29666574580381766,0.2875008327116974,0.29945919304135277,0.2890112304317888,0.9301922971600238,0.9054465776148604,0.9352819364269453,0.9045606739348289,0
63.08134320987654,77.42866525412468,5995.198203035294,0.8029435948076176,5.346538040756117,6.955180678573702,-0.6980687330104844,2.9113230906042995,8.62677899958052,10.987526379230282,12.181732079954829,16523.0,731.89652967453,0.38761394317356856,17495.5,0.944414277957189,145.04391403178244,133.0948028564453,153.2664031982422,935.3197214735038,1100.289421338097,775.6295448424181,1094.4380650993994,13.703998203055036,15.968444846291916,12.301238890384925,15.79222423146367,0.3725538207994597,0.35098317653894795,0.38966677723903154,0.3506739237917666,0.2725223587967977,0.26556649244808705,0.27809138734045713,0.2658728721217692,0.8069314485505863,0.7693850664574208,0.8403773174233758,0.7706114802572367,0
62.79186014208041,64.37654634594408,4144.339719431486,0.8848345186103891,6.081129888814793,8.377208386546748,0.36163028824534704,2.7479728374232804,8.642477070911973,10.721680754474649,10.802382002190571,2843.875,827.6973044872284,0.0457216133712296,11628.0,0.259206734536802,56.611153652837835,135.96110916137695,181.35722541809082,918.7212420606705,1132.9957461892736,765.5313137418065,1128.3320504380147,11.938552273414512,14.254165189648889,10.30817657576005,13.996708360763435,0.6188190161313752,0.5943491394499685,0.636263422982274,0.5974498283527953,0.45618648962751307,0.44607902370764546,0.4611591134358284,0.448558356754937,0.8895932429030162,0.8632281458436897,0.9081316681741209,0.8637911332311318,0
67.64983252483252,83.21326309209434,6924.447154434109,0.8060753016395724,4.9163652031924805,6.7257180553665314,-0.7081428585399463,2.928658494844895,8.863520106119744,10.593251422281782,15.39628578798442,1857.5,642.9970343112946,0.058660568617283325,5213.0,0.3826780440923673,47.75249833350112,57.775808334350586,121.11903381347656,794.8350309684073,1006.0834032162044,606.8079408033715,1008.1316443778937,10.873205741627052,13.766312103692947,9.57271613901677,13.747539391801556,0.5159446339908799,0.48400581277978455,0.5233113340215872,0.48510368006100063,0.3071032009083229,0.29753522846997266,0.31447408091945606,0.2975560768548944,0.9342393541337788,0.9166617520128503,0.9498610223731908,0.9164920873217198,0
83.98711644091681,72.39786094696971,5241.450269696762,0.1700062248681553,6.653624078414079,8.705729257832328,-1.416219928800422,2.99048820858828,8.273366396693449,12.096012848718711,13.100659401529171,13786.5,1057.5605237483978,0.15490071652436513,16884.5,0.8165181083242027,132.48968632875287,120.08819580078125,151.80215454101562,754.8258148147547,909.729869646261,553.4229161271641,919.7364990689786,10.704481481480611,12.972774674116463,9.073735617300725,13.033556797021468,0.4914153448293443,0.4636910800153334,0.5097541126188091,0.4665471346919703,0.3489662305168397,0.34018054889935323,0.35660781251689844,0.34096440871694367,0.9132825760177269,0.8946957995497828,0.9366143166859285,0.8935374995469728,0
68.78462034320263,68.9398112606989,4752.6975766607875,1.0180430414479757,6.379617978288245,8.436935571352672,0.4483860463009903,2.8263359500879384,7.868751117920877,10.652357335012974,11.097851084254645,5166.166666666667,964.1994369824728,0.15705815259630537,15917.5,0.5131959550312443,74.71114003136498,100.94862174987793,138.26333872477213,611.2948442535595,781.3191206199318,497.3954716981712,786.6614049865158,9.803470730398544,12.21490902964956,8.559882599581812,12.099882075471713,0.42875907339636476,0.38858264549169896,0.45042572895431915,0.39203762693477695,0.25111072561945225,0.2403118628687598,0.25532013543208415,0.2418073914482656,0.9322349018679192,0.9131802409082296,0.9448782031552743,0.912586609152061,0
52.91275061728395,63.70120709277085,4057.8437850760793,1.12707687625235,6.03465624366677,7.782289485082756,0.5963903004780073,2.8079494297016496,7.450567330457882,11.24746307950734,12.333057210370544,3679.25,992.6818435788155,0.08731055005965596,10020.25,0.47867106530955794,63.532622974977656,82.209716796875,102.7086353302002,940.2589390142049,1147.501974789876,842.191781393444,1154.0482773108815,13.509231411863146,16.008613445377513,12.510262828536389,16.107268907562442,0.5058055943811598,0.4810908470777882,0.5252745900211198,0.4788928127859274,0.4233537222274369,0.4124391235655703,0.42871748374766794,0.41251764785823336,0.8222595809337783,0.7809730442818882,0.8412941386775002,0.7797243320855651,0
84.1654913580247,71.03428593322043,5045.869778042518,0.7763720991601397,6.132140111111317,8.9117572500574,-0.6746057276304471,2.9695849507256695,7.79355339024452,12.03342940294577,12.633953851848942,14248.5,893.8498476743698,0.4301658867885295,23692.25,0.5800060424601751,123.76809704294456,148.0315399169922,194.6391143798828,894.9836038961797,1175.678522482392,742.7515966931871,1150.260686549497,14.987824675326193,18.044899823791855,12.984049278651547,17.808229458980765,0.3745625919720899,0.34810985678983863,0.39756822776374473,0.3512944671330923,0.25027300303012145,0.24426919107583625,0.2598661776727022,0.24684959246094182,0.8775453212278639,0.837846362025561,0.8986258334953419,0.8413522346522757,0
84.04680134680135,83.16237675341557,6915.980907277035,0.5837016228947876,6.416300490014506,7.952201482451788,-0.8224004475740507,2.7771435618473297,9.109972212961042,12.341786660157085,10.763969524461368,4275.25,853.3731879591942,0.0738686162426122,7324.25,0.5837088112247717,73.77197581003975,57.378286361694336,133.27974700927734,1347.4250000000718,1630.1041666666106,1025.60879730311,1567.488432017472,14.697657952070596,17.42094298245511,12.282568508046175,17.103234649121763,0.5545216262035115,0.5321224069739224,0.5706701479314581,0.531614377304868,0.45822315137703296,0.4461938956625591,0.4656627472816176,0.44682708058918336,0.8199566502952613,0.7807250415952365,0.8630000141077151,0.7891474858216925,0
88.14943438914027,76.57385796511747,5863.555723661983,0.475626588935271,6.8752619696630335,10.441916486426344,-1.4219871986556956,3.0323668873520675,8.4707203331416,11.671716143661117,12.855648902473801,1989.0,548.2447280287743,0.0889166801040018,9439.0,0.2955690540467194,48.93319659705294,173.45304489135742,229.9851837158203,402.7277745878032,557.5980538922644,372.8935706084974,582.1962393893958,9.69788368468498,12.676720734356529,9.734869608003322,12.953592814372238,0.29319602449956744,0.24506606593924735,0.2854267892460592,0.24438696448673797,0.13039416545489027,0.12425064866276181,0.13058032036645206,0.1232596081560773,0.960642620647014,0.9453666796501492,0.963570719387778,0.9429565860183197,0
95.6790885925293,77.89793957806867,6068.088990508437,0.5432950446596944,5.511662294223626,9.099484447924375,-1.3565071868845446,3.0298918761141267,7.909116437078181,12.021337587360433,12.158406319289275,,,,,,,,,386.90086853656425,491.1300495439341,289.62487244581513,497.22612971265653,6.768240824331817,8.421684491645783,5.469480325543483,8.53946662340502,0.4479257854483202,0.3951376133672268,0.47411386835793684,0.3946229355478939,0.1587214657963599,0.15080532172560202,0.16282210295719213,0.15067850717098685,0.9589759174811,0.947758484759603,0.9693264809734161,0.947110044564723,0
89.12328489511698,82.5082839853222,6807.616926202575,0.4449139824080241,6.824483722160609,10.82791496856595,-1.580198821279068,3.0337283201201006,7.6408762927596445,11.520262209160116,12.505192868571525,,,,,,,,,289.1454018226941,383.95100630590736,230.1769436997508,382.7636125061132,7.946637041499978,10.197315258844567,7.27038239029254,10.128809047312702,0.24005638670577747,0.19969122747783394,0.24130058911270896,0.19881877104186432,0.08771071583702507,0.08445596245529015,0.09032929496768127,0.08447795952577751,0.9676243914451914,0.9567698241789744,0.9742737305433605,0.9569035546460148,0
56.977818090199044,58.67578943513583,3442.848265836398,1.0685639521566672,6.274381556351365,10.22284677181114,0.6168611213983146,2.8051837879801007,7.484449054856326,11.485076952998442,10.805010350669852,1840.75,300.0279546380043,0.2657501020726313,2529.75,0.7267499263315687,48.381823862403195,45.141998291015625,63.75728988647461,390.495872096736,515.7698250192975,328.8025280899492,516.638939366686,6.7379771358014615,8.967166611210446,6.258741913518167,8.904200046068278,0.4765359827065715,0.40125110296107375,0.4821663533200896,0.40415079112663793,0.1938483712709405,0.18496464572640506,0.19741472586629766,0.18584309792026352,0.9401541830833122,0.9208166482765959,0.949641184006161,0.9206831749818757,0
69.12580862801127,79.82340815033355,6371.776488734737,0.8621553330013857,5.589704513382854,7.315293125604299,-0.38239325676130287,2.789954294040108,8.441585204027678,10.457241651155016,10.618681538087488,8992.0,899.2068694829941,0.10854046051627116,16018.0,0.5430699461601431,96.2843498166175,127.04544576009114,174.18926493326822,1219.4808224953101,1463.0972974609176,1005.3694108442656,1494.3006990890897,14.04073338150423,16.4534091940811,12.256634771618645,16.581605786400107,0.5934194247210213,0.5705224533191321,0.6051343384708686,0.5733423090328267,0.45654982833543833,0.44623480894585676,0.46265439768247346,0.4474391557447479,0.8538794317504316,0.8236586500064084,0.8797794510376633,0.8198978270064218,0
127.04284391534391,85.11708176883981,7244.917608843362,-0.31117021259365824,7.400890794276327,9.392336175626319,-1.3480209354576478,3.0418347178658256,9.791559521912726,12.44897526759772,13.979504211821261,21610.25,1298.0615687966347,0.4519240481829398,34449.0,0.5991680251589998,153.6604518464269,180.6355438232422,227.16223907470703,764.5212483399297,999.5271313130702,699.7384522612616,1034.0669898989197,10.734898788682795,13.876383838382736,10.113487437185173,14.164929292928283,0.4880028125038139,0.4208534501418483,0.47476724081512417,0.4174936269896476,0.2652110280926111,0.2542064232506371,0.26617124855478813,0.2533350168294334,0.9305942712334481,0.9091711749802115,0.9369577092027314,0.9060331089879319,0
66.43133285702945,72.52835484911034,5260.362257118467,0.8353609123502743,6.38527043387356,8.11499963157126,-0.3902707728436954,2.937223683691108,7.454694627310667,10.973608662565749,12.30258475676456,16052.5,1540.7463762760162,0.08497481596155577,20085.5,0.7992083841577258,142.96390380743384,125.55474090576172,175.11947631835938,744.5776636714584,881.2900219298468,551.7695758041165,964.3546826625725,11.873234916560968,13.766092621259435,9.510636934511417,14.19852941176532,0.5107210399903486,0.4876092047434493,0.5515726704381402,0.48495206079686154,0.38288323762311055,0.37594391902881924,0.39022023167812225,0.3744383227704986,0.9110651326501334,0.8938948127397169,0.9342168951844309,0.8838941333230771,0
52.0214880952381,77.7814902962537,6049.960232706207,1.1545924199754385,4.6600378369081845,6.314500508089826,-0.14161177952126103,2.9615880863599413,7.945983350860719,10.932784080483003,12.827930438228671,12123.0,776.8082157373428,0.2524598668922995,13360.0,0.9074101796407186,124.23961928798872,111.83723449707031,135.37266540527344,888.5206493196615,1002.6780262051269,671.1870790869111,1054.6576511600515,13.222845547863662,15.197680009617315,10.882412539483175,15.376968385624096,0.3529342499861973,0.3321491369773542,0.38343245890222627,0.3345559160192432,0.2727592622659312,0.26551594532881173,0.2793105435798047,0.26438690266455533,0.8503268252031356,0.8286314009941262,0.887078000476584,0.8197470130904362,0
