filepath,Label
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0027.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0028.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0029.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0030.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0031.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0032.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0033.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0034.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0035.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0036.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0037.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0038.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0039.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0040.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0041.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0042.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0043.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0044.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0045.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0046.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0047.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0048.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0049.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0050.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0051.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0052.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0053.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0054.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0055.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0056.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0057.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0058.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0059.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0060.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0061.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0062.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0063.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0064.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0065.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0066.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0067.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0068.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0069.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0070.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0071.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0072.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0073.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0074.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0075.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0076.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0077.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0078.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0079.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0080.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0081.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0082.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0083.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0084.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0085.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0086.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0087.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0088.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0089.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0090.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0091.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0092.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0093.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0094.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0095.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0096.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0097.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0098.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0099.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0100.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0101.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0102.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0103.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0104.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0105.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0106.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0107.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0108.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0109.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0110.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0111.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0112.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0113.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0114.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0115.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0116.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0117.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0118.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0119.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0120.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0121.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0122.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0123.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0124.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0125.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0126.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0127.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0128.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0129.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0130.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0131.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0132.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0133.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0134.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0135.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0136.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0137.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0138.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0139.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0140.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0141.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0142.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0143.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0144.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0145.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0146.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0147.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0148.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0149.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0150.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0151.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0152.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0153.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0154.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0155.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0156.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0157.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0158.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0159.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0160.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0161.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0162.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0163.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0164.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0165.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0166.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0167.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0168.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0169.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0170.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0171.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0172.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0173.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0174.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0175.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0176.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0177.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0178.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0179.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0180.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0181.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0182.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0183.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0184.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0185.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0186.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0187.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0188.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0189.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0190.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0191.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0192.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0193.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0194.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0195.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0196.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0197.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0198.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0199.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0200.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0201.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0202.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0203.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0204.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0205.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0206.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0207.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0208.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0209.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0210.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0211.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0212.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0213.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0214.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0215.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0216.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0217.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0218.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0219.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0220.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0221.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0222.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0223.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0224.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0225.jpg,pituitary
